,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
562,2013-03-14,71.659,71.97,69.7,70.81,839.0,68.79597605464018,71.31793333333333,73.83989061202648,7.072435110831827,0.39929779191253156,46.56298837778404,1.4186529058108022,0.07072435110831828
563,2013-03-15,71.04,71.04,69.41,69.93,824.0,68.87048001086295,71.16993333333333,73.46938665580372,6.461867293596034,0.23038519172869715,42.428636009524965,1.433749126824317,0.06461867293596035
564,2013-03-18,68.91,70.36,68.549,70.17,887.0,68.8060833372603,71.10526666666667,73.40444999607303,6.466984619253785,0.2966089405084228,43.89184343489711,1.4606956177654367,0.06466984619253785
565,2013-03-19,69.639,71.84,68.58,69.07,665.0,68.61811181378572,71.0146,73.41108818621429,6.749283066339273,0.09428132982539773,38.99942385658545,1.58921735935362,0.06749283066339273
566,2013-03-20,70.077,70.29,69.04,70.24,740.0,68.56941790147403,70.96126666666666,73.3531154318593,6.74127979261729,0.34922402344937226,45.90605678432147,1.5649875479712185,0.0674127979261729
567,2013-03-21,69.68,69.9,68.7,69.149,869.0,68.41510304105834,70.87623333333333,73.33736362560832,6.944867627770815,0.14909754295520583,41.21945304375831,1.563202723116131,0.06944867627770815
568,2013-03-22,69.0,70.4,68.79,69.65,807.0,68.44272785868033,70.75023333333334,73.05773880798635,6.522962161216936,0.2615968097543125,44.04451866308391,1.566545385750693,0.06522962161216936
569,2013-03-25,70.128,70.85,69.299,69.63,836.0,68.38032582112703,70.66956666666667,72.9588075122063,6.47871765320849,0.2729451078307975,43.953701626635095,1.5654350010542142,0.06478717653208489
570,2013-03-26,70.099,70.28,69.34,69.74,634.0,68.31781771443319,70.61489999999999,72.9119822855668,6.505942189443877,0.3095627645780838,44.62993694389972,1.5207610724074845,0.06505942189443877
571,2013-03-27,70.32,70.32,68.729,68.96,752.0,68.21212348892942,70.50756666666666,72.8030098444039,6.511196702019899,0.1629046012386593,40.864751450383885,1.5257781386640923,0.06511196702019899
572,2013-03-28,68.94,69.01,66.879,67.05,836.0,67.78830370958119,70.35223333333333,72.91616295708548,7.288836479729319,-0.1439789342775971,33.427850425007186,1.5690082716166571,0.07288836479729319
573,2013-04-02,67.419,68.37,66.449,68.24,701.0,67.60689841148579,70.24493333333334,72.88296825518088,7.51096142216914,0.1199949218395515,40.67220390280306,1.5941505379297536,0.07510961422169139
574,2013-04-03,68.44,69.21,68.16,68.4,819.0,67.46284417716086,70.14460000000001,72.82635582283916,7.646364289878765,0.17472802983363836,41.59251208883939,1.5552826423633423,0.07646364289878765
575,2013-04-04,68.53,68.91,67.209,67.59,1033.0,67.24531083942749,70.00359999999999,72.7618891605725,7.880420894275445,0.062482419446728985,38.34925262741735,1.5656910250516747,0.07880420894275444
576,2013-04-05,67.588,67.889,65.57,66.24,906.0,66.79993171770263,69.84793333333333,72.89593494896403,8.727535576707197,-0.09185226720865396,33.64091331664956,1.6194988089765552,0.08727535576707197
577,2013-04-08,66.63,66.65,65.719,66.13,875.0,66.44139582093041,69.75526666666666,73.0691375124029,9.501421194680395,-0.04698369903749692,33.28234789619968,1.5703203226210878,0.09501421194680394
578,2013-04-09,66.398,66.79,65.52,65.74,748.0,66.06302376987149,69.6586,73.25417623012852,10.323423755655481,-0.04491961082131634,31.98083916171279,1.5488688710052965,0.10323423755655481
579,2013-04-10,65.95,68.06,65.75,68.01,843.0,65.94674304130552,69.5756,73.20445695869446,10.43140686877144,0.2842846910445273,45.37140912240147,1.6039496659334902,0.1043140686877144
580,2013-04-11,68.039,69.15,67.9,69.08,952.0,65.92953115580434,69.5626,73.19566884419567,10.445465937718435,0.43358232107670813,50.33463487617639,1.578667546938241,0.10445465937718436
581,2013-04-12,68.65,68.71,67.079,67.24,981.0,65.74504418216176,69.45793333333333,73.1708224845049,10.691044126962892,0.2013197481759606,43.085389738256886,1.608834150728367,0.10691044126962891
582,2013-04-15,67.47,67.47,65.86,66.28,891.0,65.45782020808379,69.31193333333334,73.1660464585829,11.121066575114687,0.10666264393354781,39.85986910113612,1.6089174256763408,0.11121066575114687
583,2013-04-16,66.13,67.68,65.67,66.98,725.0,65.29386582433273,69.23793333333333,73.18200084233393,11.392793860592615,0.21375574477609924,43.19902778882269,1.637566180985174,0.11392793860592615
584,2013-04-17,67.14,67.35,64.619,64.9,857.0,64.84712289613373,69.08560000000001,73.3240771038663,12.270218696418029,0.006237747965896263,36.681667401281224,1.7156685966290897,0.12270218696418028
585,2013-04-18,65.09,65.13,63.26,63.88,932.0,64.29570660328888,68.83426666666666,73.37282673004445,13.186920652052525,-0.04579719090238157,33.97474682703842,1.7266922682984402,0.13186920652052525
586,2013-04-19,64.249,65.18,63.909,64.73,976.0,63.955564284008254,68.60560000000001,73.25563571599177,13.555848840303877,0.08327201803293874,38.07575470800582,1.6962142491342662,0.13555848840303877
587,2013-04-22,65.119,66.08,64.78,65.25,842.0,63.74983338129024,68.38363333333334,73.01743328537643,13.552365459892483,0.16187218203586046,40.51015756289805,1.6714846599103896,0.13552365459892482
588,2013-04-23,64.98,66.84,64.339,66.82,773.0,63.798148748683616,68.19163333333333,72.58511791798304,12.885699813563773,0.3439014287058556,47.25255221446858,1.7307357556310763,0.12885699813563775
589,2013-04-24,66.449,68.18,66.32,67.93,776.0,63.96695467269538,68.03363333333333,72.10031199397127,11.954906599543504,0.4872582343010766,51.44274041078948,1.7399689159431433,0.11954906599543504
590,2013-04-25,67.95,69.21,67.63,68.91,1049.0,64.11624144278784,67.93263333333333,71.74902522387882,11.235813196933304,0.6280485200023537,54.8527175864852,1.7285425648043473,0.11235813196933303
591,2013-04-26,68.598,69.22,67.66,68.62,978.0,64.21963224918822,67.84563333333332,71.47163441747843,10.688974090138258,0.6067797069963164,53.65200283041536,1.7165038101754657,0.10688974090138258
592,2013-04-29,68.809,69.98,68.6,69.8,887.0,64.2791263557806,67.81196666666666,71.34480697755272,10.41951880927425,0.781364731828867,57.708604863697985,1.6924678237343618,0.10419518809274249
593,2013-04-30,70.36,70.729,69.64,70.11,778.0,64.270178304571,67.81796666666668,71.36575502876235,10.462679836844629,0.8230228383718218,58.73054288645727,1.6493629791819073,0.1046267983684463
594,2013-05-02,70.44,72.15,69.91,70.9,1029.0,64.22106407286141,67.8423,71.46353592713858,10.675451531385537,0.9221901115424056,61.297184250733174,1.6915513378117717,0.10675451531385538
595,2013-05-03,70.518,72.16,70.0,72.16,988.0,64.02667544028532,67.9453,71.86392455971469,11.534644956206497,1.0377779799740325,65.03251425940032,1.7250119565395021,0.11534644956206497
596,2013-05-06,71.97,72.09,71.11,71.319,895.0,63.96057793848986,67.98126666666667,72.00195539484348,11.828813805107508,0.9150698498422231,60.81363122803555,1.6767968167866802,0.11828813805107508
597,2013-05-07,71.33,72.08,70.9,70.96,721.0,63.900064210940876,68.04163333333334,72.1832024557258,12.173632288052456,0.8523262054094122,59.052513205682324,1.6413113298733455,0.12173632288052455
598,2013-05-08,70.9,71.35,70.48,70.97,803.0,63.84967820346931,68.08563333333333,72.32158846319736,12.443021890170733,0.8404623725038436,59.08805406276443,1.58621766345382,0.12443021890170733
599,2013-05-09,70.748,71.09,70.43,70.99,966.0,63.80178671404038,68.13096666666667,72.46014661929294,12.708406072695128,0.8302049538965124,59.16439444400603,1.5200592589214041,0.12708406072695128
600,2013-05-10,71.219,72.24,71.208,71.76,991.0,63.711157266960896,68.1983,72.68544273303911,13.159104356088369,0.8968783936573921,62.09680904966649,1.5007693118555896,0.1315910435608837
601,2013-05-13,72.0,72.37,71.09,72.02,869.0,63.61384493175646,68.30030000000001,72.98675506824355,13.723087799741863,0.8968564667573041,63.06138036396507,1.485000075294476,0.13723087799741862
602,2013-05-14,72.5,73.48,71.859,73.06,787.0,63.53933042694999,68.50063333333333,73.46193623971666,14.485422002570308,0.9594928744222087,66.71066972831133,1.4947143556305857,0.14485422002570308
603,2013-05-15,71.25,71.94,71.049,71.87,854.0,63.51667599147229,68.62163333333334,73.72659067519439,14.878565530678756,0.8181580617755417,59.4708152537241,1.5315919016569721,0.14878565530678756
604,2013-05-16,71.779,71.85,70.84,71.32,970.0,63.52406828502778,68.71896666666666,73.91386504830554,15.119256396382212,0.7503449675287742,56.42298346768981,1.4957639086814742,0.1511925639638221
605,2013-05-17,71.199,72.44,71.049,71.81,949.0,63.56701486397235,68.85963333333332,74.1522518026943,15.372194747946596,0.7787246694378582,58.46526952528458,1.4882807723470828,0.15372194747946596
606,2013-05-20,72.54,74.27,72.439,74.09,904.0,63.60129093841337,69.1213,74.64130906158664,15.971948043762584,0.950062666977926,66.36443566413661,1.557689288608005,0.15971948043762585
607,2013-05-21,73.759,73.86,72.79,73.71,758.0,63.73219591666682,69.37396666666667,75.01573741666654,16.26480658690852,0.8842794687584056,64.17384444830608,1.5392829108502901,0.16264806586908517
608,2013-05-22,73.909,73.98,72.579,73.4,858.0,63.97516633455974,69.6293,75.28343366544027,16.240673582644853,0.8334463087641201,62.36528969749282,1.52940556007527,0.16240673582644852
609,2013-05-23,70.828,71.59,70.5,71.5,1000.0,64.08594442590326,69.74563333333334,75.40532224076343,16.22951470060036,0.654987906169499,52.58385393862051,1.6273051629270368,0.16229514700600361
610,2013-05-24,71.65,71.829,69.87,70.88,962.0,64.1372848499665,69.80563333333333,75.47398181670016,16.24037549032622,0.5947689322400765,49.83700743586187,1.6509976512893905,0.16240375490326217
611,2013-05-27,71.229,71.91,71.198,71.879,801.0,64.3273238020928,69.96026666666667,75.59320953124053,16.103262989012418,0.6703135802601905,54.00609260055702,1.6066406761972913,0.16103262989012418
612,2013-05-28,72.25,73.2,72.19,72.37,753.0,64.6375507629229,70.16326666666667,75.68898257041045,15.751022340494712,0.6996785006480545,55.94412848350494,1.5862377707546276,0.1575102234049471
613,2013-05-29,71.75,73.04,71.7,72.369,802.0,64.89293913530891,70.3429,75.7928608646911,15.495411376815834,0.6858820687251705,55.93895862001554,1.568649358557869,0.15495411376815835
614,2013-05-30,72.128,73.52,71.999,73.23,989.0,65.46740875632796,70.62056666666668,75.7737245770054,14.593929654124516,0.7531877907426485,59.41642322410549,1.5652458329465926,0.14593929654124516
615,2013-05-31,72.93,74.139,72.479,73.75,976.0,66.32681629678731,70.94956666666667,75.57231703654602,13.03108838309848,0.8028968805648937,61.39796414773635,1.5720139877361214,0.1303108838309848
616,2013-06-03,72.999,74.23,72.5,73.23,899.0,67.16051019056411,71.2329,75.30528980943589,11.434013803834716,0.7452000045983617,58.33081125361318,1.5832987028978274,0.11434013803834717
617,2013-06-04,73.81,74.4,72.84,73.21,764.0,68.02674048698908,71.49823333333333,74.96972617967758,9.710709438538801,0.7465461895549181,58.210365050806914,1.581634509833697,0.09710709438538802
618,2013-06-05,72.76,73.3,72.11,72.4,839.0,68.6670844503282,71.68423333333334,74.70138221633847,8.417887010035589,0.618616398199374,53.401036067358696,1.553660616274147,0.0841788701003559
619,2013-06-06,72.23,72.39,70.99,71.04,974.0,69.09786231253226,71.78790000000001,74.47793768746776,7.494404175265609,0.3609870777119052,46.46031090211574,1.5433991436831374,0.0749440417526561
620,2013-06-07,71.05,72.5,69.889,72.3,935.0,69.42786842721392,71.90090000000001,74.37393157278609,6.879000326243715,0.5806904376781509,52.60630393854126,1.6196563477057706,0.06879000326243716
621,2013-06-10,72.07,72.85,71.799,72.5,871.0,69.871161268251,72.03023333333334,74.18930539841568,5.99490509794917,0.6087890196589483,53.51840173321644,1.5790380371553576,0.0599490509794917
622,2013-06-11,72.0,72.129,70.53,71.39,785.0,70.07280620237692,72.08323333333333,74.09366046428973,5.57807145431342,0.327590534703056,47.997419130261456,1.6069638916442606,0.055780714543134206
623,2013-06-12,71.05,71.34,69.849,70.03,823.0,70.05949324340395,72.08056666666667,74.10164008992939,5.607817798128817,-0.007296430467215702,42.246880763596586,1.6022521850982416,0.05607817798128817
624,2013-06-13,69.1,69.74,68.529,69.21,986.0,69.79154450991459,72.02423333333333,74.25692215675207,6.199826697455276,-0.1302341158818809,39.197519806782765,1.5950198861626532,0.061998266974552754
625,2013-06-14,69.799,70.54,69.48,69.94,934.0,69.59656778454516,71.95023333333333,74.3038988821215,6.542482045566232,0.07295688540618317,43.13274968542859,1.5760898942938932,0.06542482045566232
626,2013-06-17,70.059,71.02,70.037,70.579,935.0,69.53080478938413,71.92556666666665,74.32032854394917,6.659000375710222,0.21885165714373844,46.402794042865295,1.5406549018443292,0.06659000375710222
627,2013-06-18,70.039,70.1,69.419,69.72,765.0,69.38376443419615,71.88423333333334,74.38470223247053,6.956932788146466,0.06723450268065083,42.83676353453736,1.5134652659983054,0.06956932788146467
628,2013-06-19,70.07,70.13,69.289,69.67,836.0,69.23569345156726,71.8409,74.44610654843275,7.252711334164096,0.08335357300057768,42.6313959004058,1.4654320327127117,0.07252711334164096
629,2013-06-20,68.41,68.66,66.14,66.499,979.0,68.46541181104571,71.6912,74.91698818895428,8.999118968448801,-0.30479555628901606,32.11559704707518,1.6129011732332323,0.08999118968448801
630,2013-06-21,66.61,66.86,64.5,64.61,984.0,67.34632883102549,71.45286666666668,75.55940450230787,11.494396312462921,-0.3331673712191965,27.72778257444505,1.6662653751451442,0.1149439631246292
631,2013-06-24,64.72,65.3,63.99,63.99,936.0,66.29029417455276,71.1852,76.08010582544723,13.752594150040288,-0.23496817472914097,26.45043387171276,1.640817848349062,0.13752594150040287
632,2013-06-25,64.56,66.3,64.559,65.91,743.0,65.75315830023398,70.94686666666668,76.14057503309938,14.641121195202516,0.01509920163978576,36.245344101203806,1.688616573466986,0.14641121195202517
633,2013-06-26,66.05,66.88,65.899,66.74,882.0,65.38108064722593,70.77586666666666,76.17065268610739,15.24470493550739,0.12594747482819935,39.9672882619094,1.6380725325050582,0.15244704935507386
634,2013-06-27,67.02,67.67,66.709,67.39,942.0,65.12000101561054,70.64486666666667,76.1697323177228,15.641237394147435,0.205434767807931,42.7843275337331,1.5897102087546968,0.15641237394147434
635,2013-06-28,67.5,68.04,66.55,67.19,983.0,64.84819423283238,70.49086666666668,76.13353910050097,16.00965543668813,0.2075085692663819,42.129254032593614,1.5825880509865047,0.16009655436688133
636,2013-07-01,67.539,67.849,66.34,67.35,896.0,64.6781750561284,70.2662,75.8542249438716,15.905299970317456,0.23906702016441375,42.88269237819364,1.5773317616303257,0.15905299970317457
637,2013-07-02,67.5,67.6,65.639,66.28,749.0,64.40444344607464,70.01853333333334,75.63262322059204,16.03601109589661,0.16704012507726146,39.2065235175807,1.604736635799588,0.1603601109589661
638,2013-07-03,64.849,66.13,64.48,66.109,802.0,64.13678599176505,69.7755,75.41421400823494,16.162446727676457,0.17488154261367608,38.636480045241164,1.6186840189567602,0.16162446727676455
639,2013-07-04,66.4,67.98,66.339,67.69,918.0,63.999255124207735,69.6485,75.29774487579226,16.22215805305861,0.32665824875175586,46.396506159231045,1.636706589031278,0.1622215805305861
640,2013-07-05,67.808,68.63,66.11,66.23,929.0,63.733829205009606,69.4935,75.25317079499038,16.576142502508546,0.21669387746618285,41.21332655058496,1.6997989755290435,0.16576142502508545
641,2013-07-08,67.099,68.66,66.779,67.84,836.0,63.63985480019117,69.35886666666667,75.07787853314217,16.49107645879113,0.3672089950039995,48.09897182775167,1.7519561915626827,0.1649107645879113
642,2013-07-09,68.49,69.51,68.208,69.18,754.0,63.64386038908401,69.25253333333333,74.86120627758265,16.19774086026019,0.49353382394959444,53.030127850576164,1.746102177879634,0.1619774086026019
643,2013-07-10,68.979,69.32,68.39,68.81,837.0,63.644633543845266,69.1339,74.62316645615472,15.880100663074778,0.47049696871274804,51.57306810470346,1.687809165173945,0.15880100663074778
644,2013-07-11,69.798,70.3,69.459,70.2,930.0,63.740857537333476,69.0329,74.32494246266653,15.331943066759548,0.6102693344047668,56.417718143712655,1.6736799390900916,0.15331943066759549
645,2013-07-12,70.559,71.17,70.28,70.51,974.0,63.89666342773476,68.9249,73.95313657226524,14.590479122248244,0.6576198710242779,57.4403172628918,1.623417086297942,0.14590479122248243
646,2013-07-15,70.74,71.11,70.499,70.79,848.0,64.02181067440743,68.84356666666667,73.66532265892592,14.007862246898618,0.7018386389168282,58.38999068350075,1.5511015801338037,0.1400786224689862
647,2013-07-16,70.65,71.24,70.249,71.08,753.0,64.15153293864059,68.77256666666668,73.39360039469277,13.438596091443703,0.7496663592108165,59.400456671444545,1.5110943244099604,0.13438596091443702
648,2013-07-17,71.03,71.29,70.38,71.13,836.0,64.22098208186287,68.73023333333335,73.23948458480382,13.121594479684504,0.766093696363014,59.582698427459555,1.4681590155235356,0.13121594479684504
649,2013-07-18,71.3,72.07,70.92,71.94,1026.0,64.17852067878067,68.76023333333333,73.34194598788599,13.326634982000723,0.8470063387221656,62.51797787357534,1.445433371557568,0.13326634982000723
650,2013-07-19,71.67,72.64,71.579,72.14,948.0,64.1893375636731,68.75489999999999,73.32046243632688,13.280689627435677,0.8707210280452774,63.228091697569376,1.4179738450177424,0.13280689627435677
651,2013-07-22,72.499,72.72,71.9,72.05,877.0,64.22093459185633,68.7399,73.25886540814368,13.148012749927396,0.8662453350533319,62.652859681167484,1.3752614275164747,0.13148012749927396
652,2013-07-23,72.54,72.94,72.21,72.22,719.0,64.17448541523845,68.76756666666667,73.36064791809488,13.358277670902659,0.8758297692055631,63.331465568925864,1.3405998969795836,0.1335827767090266
653,2013-07-24,72.729,73.95,72.25,73.75,798.0,63.979098320825855,68.89156666666666,73.80403501250747,14.261450518638636,0.9945002177415333,68.8222267755637,1.368414190052471,0.14261450518638635
654,2013-07-25,73.52,74.06,73.23,73.88,943.0,63.81848340794761,69.04723333333332,74.27598325871904,15.145429216963214,0.9621340411790844,69.24364228257352,1.3299560336201515,0.1514542921696321
655,2013-07-26,74.15,74.59,73.67,74.06,964.0,63.66111753450708,69.18456666666665,74.70801579882622,15.967286920424666,0.9413395703190934,69.85128467620365,1.3006734597901406,0.15967286920424664
656,2013-07-29,74.37,74.9,73.61,73.91,832.0,63.53563355102374,69.2956,75.05556644897624,16.62433530837816,0.9005578887373686,68.63437516897004,1.2999110698051308,0.16624335308378158
657,2013-07-30,74.349,74.92,74.21,74.49,700.0,63.40070486601131,69.4546,75.50849513398869,17.43266863242662,0.9158810062408824,70.75587925453989,1.279203136247622,0.1743266863242662
658,2013-07-31,74.4,74.55,72.98,73.239,828.0,63.36901950224329,69.57356666666666,75.77811383109004,17.83593241424557,0.7953828245799136,61.14879056067805,1.2999743408013629,0.17835932414245567
659,2013-08-01,73.4,73.47,71.319,72.959,964.0,63.57772526731067,69.7889,76.00007473268933,17.799892913312373,0.7551932715172068,59.21095578816036,1.3607618878869796,0.17799892913312373
660,2013-08-02,73.158,73.47,72.15,72.58,982.0,64.07468865936414,70.05456666666666,76.03444467396918,17.07205765972673,0.7111609409296751,56.596482694047864,1.3578503244664806,0.1707205765972673
661,2013-08-05,72.599,72.84,71.97,72.2,900.0,64.74529301641965,70.32823333333333,75.91117365024701,15.876810925854846,0.6676326953555372,54.02091419496351,1.323003872718875,0.15876810925854848
662,2013-08-06,72.18,72.49,71.03,71.34,733.0,65.16396470439116,70.50923333333334,75.85450196227552,15.161896892772468,0.5777104692333367,48.627484690065266,1.3327893103818123,0.1516189689277247
663,2013-08-07,71.01,71.04,70.11,70.52,824.0,65.47634532179895,70.63523333333333,75.79412134486772,14.607123861796223,0.48883157251371867,44.10581330569481,1.3254472167831115,0.14607123861796226
664,2013-08-08,70.72,71.98,70.23,71.62,943.0,65.7503305969532,70.77623333333332,75.80213606971344,14.202232867380017,0.583941802191978,50.72503640258219,1.3557724155843178,0.14202232867380016
665,2013-08-09,71.848,72.66,71.75,72.13,926.0,66.07460916474048,70.9409,75.80719083525952,13.719281360285871,0.6221772434339697,53.47596863491964,1.3332172430425804,0.1371928136028587
666,2013-08-12,72.5,73.39,71.13,73.25,873.0,66.39228205466644,71.13756666666667,75.8828512786669,13.341149646671168,0.7225823639736221,58.90227038093275,1.3994160113966823,0.1334114964667117
667,2013-08-13,73.419,74.17,73.249,74.03,730.0,66.89921857625386,71.39590000000001,75.89258142374617,12.596469611689614,0.792893775628599,62.20814286756641,1.3652434391540624,0.12596469611689615
668,2013-08-14,74.04,74.67,73.998,74.39,893.0,67.50254377183246,71.67193333333333,75.84132289483419,11.634650741482806,0.8259549901218926,63.66103509817194,1.3157260506430577,0.11634650741482806
669,2013-08-15,74.249,74.56,73.66,74.43,993.0,67.8863555319744,71.8966,75.90684446802561,11.155588631522503,0.815866030138468,63.827436365838054,1.2860313327399826,0.11155588631522503
670,2013-08-16,74.189,75.69,74.008,75.29,977.0,68.59704212967087,72.1986,75.80015787032913,9.976808055361548,0.929175388998747,67.29497787456545,1.3143148089728414,0.09976808055361548
671,2013-08-19,75.51,75.74,74.88,75.05,866.0,69.07868675772538,72.43893333333334,75.7991799089413,9.277460119810229,0.8885230753035209,65.41051569310352,1.281863751189067,0.0927746011981023
672,2013-08-20,74.44,74.47,73.35,74.01,777.0,69.42179127931003,72.59993333333334,75.77807538735665,8.755220309724741,0.7218382065209479,57.85056200795578,1.311730626104134,0.08755220309724741
673,2013-08-21,73.95,74.25,73.699,73.74,853.0,69.8918601061525,72.76426666666666,75.63667322718081,7.895102066162926,0.6698459658786403,56.0397116552952,1.257392724239553,0.07895102066162926
674,2013-08-22,73.68,75.45,73.65,75.21,963.0,70.09225571525809,72.93126666666667,75.77027761807526,7.785442598671211,0.9013252101410039,62.85671549289039,1.2961503867938706,0.0778544259867121
675,2013-08-23,75.329,75.69,74.55,75.37,966.0,70.2707986717697,73.09326666666666,75.91573466156363,7.722922024455426,0.9033231443987464,63.51981299708697,1.2849967877371657,0.07722922024455425
676,2013-08-26,75.7,75.7,74.999,75.31,889.0,70.44690400762288,73.24393333333333,76.04096265904379,7.637572692829498,0.8693323212015097,63.06513663085678,1.243282731470226,0.07637572692829497
677,2013-08-27,74.9,75.33,73.02,73.2,772.0,70.63517699743733,73.3146,75.99402300256267,7.309384495210154,0.478614798803625,49.61511311367197,1.3194768220794957,0.07309384495210154
678,2013-08-28,72.4,72.63,70.55,71.68,799.0,70.706550170969,73.33293333333333,75.95931649569766,7.162902240460405,0.18532136570558275,42.57145855589709,1.4145141919309607,0.07162902240460405
679,2013-08-29,72.13,72.73,71.709,72.39,907.0,70.74854176691807,73.34793333333333,75.9473248997486,7.087838602356251,0.3157389318119578,46.399300232048624,1.3884774639358919,0.0708783860235625
680,2013-08-30,72.41,72.41,71.05,71.35,982.0,70.65856651166469,73.32159999999999,75.98463348833529,7.263980841485461,0.1298206521555106,41.98483312138816,1.3864433593690424,0.07263980841485461
681,2013-09-02,72.33,72.88,72.33,72.58,893.0,70.70331659463999,73.33926666666667,75.97521673869336,7.188373137155324,0.35597855689222085,48.255162278991904,1.3966974051283965,0.07188373137155324
682,2013-09-03,72.889,73.01,72.0,72.1,768.0,70.69218034277355,73.33526666666667,75.97835299055978,7.208227211900182,0.2663211648632048,46.158533210743364,1.36907616190494,0.07208227211900183
683,2013-09-04,72.19,72.52,70.98,72.52,808.0,70.64004949728931,73.29426666666667,75.94848383604403,7.242632446132287,0.3541440625884604,48.2762157235087,1.3812850074831582,0.07242632446132287
684,2013-09-05,74.229,77.1,74.059,76.91,981.0,70.44544339813841,73.39526666666667,76.34508993519493,8.038183938823293,1.0957532050872507,64.14879837771244,1.6097646498057896,0.08038183938823293
685,2013-09-06,77.009,77.77,76.12,77.62,907.0,70.20243864831811,73.51393333333333,76.82542801834855,9.009162031910195,1.1199718038574786,65.96777119811279,1.6126386033910898,0.09009162031910195
686,2013-09-09,77.758,78.64,77.579,78.33,893.0,69.92618266285223,73.66126666666668,77.39635067048113,10.141242943096596,1.1249837123563196,67.73093845458557,1.5732358460060123,0.10141242943096596
687,2013-09-10,78.97,79.95,78.849,79.35,777.0,69.57247910251456,73.82326666666668,78.0740542308188,11.51611885002502,1.1500834551156518,70.1255217842313,1.5765761427198688,0.1151611885002502
688,2013-09-11,79.3,80.05,79.16,79.89,855.0,69.27690177663527,74.04496666666667,78.81303155669806,12.87883594166805,1.11293559002873,71.33814582194105,1.5275349896684496,0.1287883594166805
689,2013-09-12,79.909,79.96,79.05,79.61,936.0,69.117892486772,74.26666666666667,79.41544084656132,13.865639622696566,1.018893735347571,69.7570332174739,1.4834253475492745,0.13865639622696568
690,2013-09-13,79.478,79.82,79.259,79.81,968.0,69.03086301652397,74.50766666666667,79.98447031680936,14.701315703912437,0.9840718849940132,70.26400077469833,1.4175378227243256,0.14701315703912438
691,2013-09-16,80.799,81.05,80.079,80.65,883.0,68.95851650471639,74.78933333333335,80.6201501619503,15.592642877639303,1.0025596617872816,72.3597159187598,1.4048565496725876,0.15592642877639304
692,2013-09-17,80.55,80.57,79.31,80.17,747.0,69.08985990004922,75.08366666666667,81.07747343328413,15.96567411452323,0.9242990749769993,69.35187703389514,1.4002239389816888,0.1596567411452323
693,2013-09-18,80.349,80.48,79.66,80.01,844.0,69.4013045862738,75.4,81.39869541372622,15.91165892235069,0.8842502145926097,68.33223722029396,1.3587793719115686,0.15911658922350688
694,2013-09-19,81.289,82.41,80.689,81.27,987.0,69.53623198329839,75.72166666666666,81.90710135003494,16.337291440234907,0.9484998724707245,71.8430625778718,1.4331522739178846,0.16337291440234908
695,2013-09-20,81.44,81.649,79.88,80.31,902.0,69.74539383219543,75.99433333333333,82.24327283447123,16.445803856790807,0.8453119257980345,65.85272919226358,1.4571413972094647,0.16445803856790808
696,2013-09-23,80.75,81.41,80.16,80.36,847.0,69.87825589882324,76.23133333333334,82.58441076784344,16.667890109517778,0.8249343888238813,66.01168603637088,1.4423455831230743,0.16667890109517777
697,2013-09-24,80.658,81.52,80.408,80.74,782.0,69.9568633440045,76.45499999999998,82.95313665599546,16.998591736303663,0.8297099019952491,67.25910420780289,1.4221780414714258,0.16998591736303661
698,2013-09-25,80.92,81.11,79.62,80.48,820.0,70.050998864841,76.65799999999999,83.26500113515897,17.237603733880306,0.7892386365473244,65.48810128238713,1.4270224670806093,0.17237603733880305
699,2013-09-26,80.53,80.65,79.46,79.74,954.0,70.1918245544776,76.83500000000001,83.47817544552241,17.292055561976706,0.7186454372477848,60.597461395497845,1.4100922908605666,0.17292055561976707
700,2013-09-27,80.0,80.27,79.34,80.12,985.0,70.27672503911386,76.99600000000001,83.71527496088616,17.4535689149726,0.7324655575330106,62.160208080698574,1.3757999843705255,0.17453568914972603
701,2013-09-30,79.37,80.01,78.79,79.389,826.0,70.40835398711285,77.14063333333334,83.87291267955383,17.454560729698855,0.6669840592643329,57.44064138809559,1.3725285569154877,0.1745456072969886
702,2013-10-01,79.729,81.259,79.729,80.73,726.0,70.61675172039634,77.36463333333334,84.11251494627035,17.444357511172004,0.7493646791472004,62.99180086857659,1.4080622314215245,0.17444357511172004
703,2013-10-02,80.659,80.699,78.66,79.41,810.0,70.90554363311018,77.55363333333334,84.20172303355649,17.144495788221793,0.6396165477884833,55.34009345547266,1.4553435006057018,0.17144495788221792
704,2013-10-03,79.42,79.85,79.32,79.57,930.0,71.07157211610007,77.69896666666666,84.32636121723326,17.05915750205153,0.6411590421437464,56.037186174829145,1.3892475362767231,0.1705915750205153
705,2013-10-04,79.469,79.82,78.73,79.67,935.0,71.23662322619472,77.84230000000001,84.4479767738053,16.971946547841686,0.6383431299006115,56.494257548363365,1.3678727122569563,0.16971946547841688
706,2013-10-07,79.499,79.499,78.23,79.18,820.0,71.41752337579389,77.9713,84.52507662420611,16.81074093725796,0.592214006465808,53.5560155439413,1.3730246613814592,0.16810740937257962
707,2013-10-08,79.279,79.33,78.52,78.75,738.0,71.84277768357549,78.1563,84.46982231642451,16.15614433238142,0.5470181279359304,51.046960415544575,1.3328086141399265,0.16156144332381422
